cust_id,is_repaid_probability,is_repaid_prediction
6011,0.7457513653106408,1
6012,0.10508910058009059,0
6013,0.845977859902308,1
6014,0.07849770877083943,0
6015,0.7941558828164246,1
6016,0.8446768977536764,1
6017,0.8531980797181471,1
6018,0.8509289345319948,1
6019,0.812094343489627,1
6020,0.810758078871201,1
6021,0.8375216332250339,1
6022,0.7338085861756605,1
6023,0.7403922788728287,1
6024,0.7710395652874096,1
6025,0.43100603837571566,0
6026,0.8316947093753251,1
6027,0.7414779420307316,1
6028,0.8413357964908109,1
6029,0.7184610840058233,1
6030,0.7200361340544613,1
6031,0.8226523057660201,1
6032,0.7950816310036862,1
6033,0.8014368077809221,1
6034,0.8319776228432537,1
6035,0.7947818763874853,1
6036,0.8493884314775663,1
6037,0.24668716951474248,0
6038,0.005417415374710592,0
6039,0.005898669424696126,0
6040,0.7523123524415396,1
6041,0.054944591451147835,0
6042,0.8086830494727754,1
6043,0.49897880976957504,0
6044,0.8185687680920583,1
6045,0.5570144143795351,1
6046,0.7912525681461001,1
6047,0.005866021335065904,0
6048,0.8331375852753253,1
6049,0.7233012474280871,1
6050,0.28480473150142516,0
6051,0.8039035162332797,1
6052,0.8474847538894726,1
6053,0.8234628233734641,1
6054,0.3227298975706178,0
6055,0.49500092963967857,0
6056,0.005949405467077826,0
6057,0.8422970874218115,1
6058,0.5655776201836246,1
6059,0.005316419063729753,0
6060,0.8405718270745435,1
6061,0.8124386073469623,1
6062,0.8516735624415961,1
6063,0.716887005105655,1
6064,0.7821906075902743,1
6065,0.7309867464121357,1
6066,0.8477246844377678,1
6067,0.8476685157573901,1
6068,0.8274425744308197,1
6069,0.8228465114834009,1
6070,0.6958098222179117,1
6071,0.8112322622819401,1
6072,0.19600705560156426,0
6073,0.8462013693159604,1
6074,0.640794533942062,1
6075,0.8126242314411255,1
6076,0.7995731952300159,1
6077,0.8440028473470668,1
6078,0.8338647502119825,1
6079,0.005322801382368409,0
6080,0.8365049806091228,1
6081,0.6573012579555485,1
6082,0.8387372381206977,1
6083,0.8482668000447366,1
6084,0.7314988285831134,1
6085,0.786513163941851,1
6086,0.845007922458218,1
6087,0.6654366304534222,1
6088,0.8480454975080702,1
6089,0.582780558022082,1
6090,0.005346908598630663,0
6091,0.7096828597880244,1
6092,0.8028227846054719,1
6093,0.005928507232151022,0
6094,0.8447540628987235,1
6095,0.7716792750085155,1
6096,0.8282301068306661,1
6097,0.8543771716067577,1
6098,0.8040582483404737,1
6099,0.7054587342609606,1
6100,0.7959916307401386,1
6101,0.8423793112676726,1
6102,0.8357763584774076,1
6103,0.8462965559421841,1
6104,0.005494635132289,0
6105,0.8408776890669108,1
6106,0.8467476077660865,1
6107,0.8303644227513657,1
6108,0.7760902428764279,1
6109,0.35476853145315956,0
6110,0.757831022177033,1
6111,0.016214207942136707,0
6112,0.8153603927155834,1
6113,0.8171401729436193,1
6114,0.8312992246894128,1
6115,0.8474573290672135,1
6116,0.00514526363190769,0
6117,0.8440936132579557,1
6118,0.6483864995047188,1
6119,0.7140392727922492,1
6120,0.8500919694902301,1
6121,0.8499610907746517,1
6122,0.8133580438198535,1
6123,0.6544098588196982,1
6124,0.7938024621277372,1
6125,0.005198976619922339,0
6126,0.7096233195419563,1
6127,0.8420133455778047,1
6128,0.6876098522311336,1
6129,0.7740074502766917,1
6130,0.8487161665833821,1
6131,0.441957936809613,0
6132,0.7285225667977369,1
6133,0.8432839452962995,1
6134,0.8488795059337353,1
6135,0.8454406355354666,1
6136,0.8536891988146883,1
6137,0.01090810230413198,0
6138,0.807936789178579,1
6139,0.4016345000276764,0
6140,0.006086344225013394,0
6141,0.8233879567348066,1
6142,0.7744095845840862,1
6143,0.832223324431185,1
6144,0.8064704994373533,1
6145,0.3400562931844981,0
6146,0.7824499533350897,1
6147,0.6030971958668018,1
6148,0.7186357740758007,1
6149,0.6632549750393668,1
6150,0.5939630333753269,1
6151,0.8461011390502648,1
6152,0.35026217178910274,0
6153,0.7180789200049232,1
6154,0.8193285850295148,1
6155,0.8455533066710259,1
6156,0.8407973629103426,1
6157,0.8196162600598965,1
6158,0.12696253745840094,0
6159,0.8227236304866317,1
6160,0.8359068655982569,1
6161,0.8382928375144315,1
6162,0.4046816011958753,0
6163,0.7686508434965871,1
6164,0.8416370334440914,1
6165,0.7459920390542901,1
6166,0.8006256381245472,1
6167,0.832273880598286,1
6168,0.005670757827888766,0
6169,0.8210989611734458,1
6170,0.7910508180579178,1
6171,0.8436154284182485,1
6172,0.8402596847457187,1
6173,0.6166493798336177,1
6174,0.8305953804985923,1
6175,0.6169944692507487,1
6176,0.8370307373166047,1
6177,0.8193355913709637,1
6178,0.005124535416852001,0
6179,0.8021106259576296,1
6180,0.8508388847290494,1
6181,0.8498306363565375,1
6182,0.7887148680824003,1
6183,0.7939277375380794,1
6184,0.8149284404902645,1
6185,0.8521261307803186,1
6186,0.8470325073397637,1
6187,0.748484416257098,1
6188,0.843252756887854,1
6189,0.8465825777662193,1
6190,0.8399328949334948,1
6191,0.8354008899871379,1
6192,0.10142557526235763,0
6193,0.8509457239056821,1
6194,0.8346857496620551,1
6195,0.8202790303007449,1
6196,0.8144639345454721,1
6197,0.8477621788533712,1
6198,0.005226598726952523,0
6199,0.7095644153564425,1
6200,0.6295351059728842,1
6201,0.8262586507201095,1
6202,0.8238191896369508,1
6203,0.8209653661194694,1
6204,0.8025671495442172,1
6205,0.4365830959602286,0
6206,0.7115806180338322,1
6207,0.7779806741352894,1
6208,0.7867385168334294,1
6209,0.026609325544449964,0
6210,0.8434109755281333,1
6211,0.8391395608681327,1
6212,0.7715048392978288,1
6213,0.7593827272179796,1
6214,0.005173283342993734,0
6215,0.8445028477742881,1
6216,0.6131710633183569,1
6217,0.8452891842439375,1
6218,0.30387924608582817,0
6219,0.04063895380442481,0
6220,0.677893736759879,1
6221,0.8126579831330222,1
6222,0.8416308012829757,1
6223,0.738917243249315,1
6224,0.8274382347930035,1
6225,0.8362177090544491,1
6226,0.8441430072890627,1
6227,0.7444819988777849,1
6228,0.811344614632016,1
6229,0.8434399755225367,1
6230,0.7957166260427583,1
6231,0.822967330871504,1
6232,0.8515075019422583,1
6233,0.8063991669296442,1
6234,0.3488056810736649,0
6235,0.769848274530121,1
6236,0.8528811207258193,1
6237,0.7283995785282776,1
6238,0.8431513342954284,1
6239,0.8510947124307656,1
6240,0.1406421094414205,0
6241,0.8426588079620997,1
6242,0.8183934835989087,1
6243,0.846052744131878,1
6244,0.28704539856433275,0
6245,0.29377992628839883,0
6246,0.834255561357532,1
6247,0.32584089218320034,0
6248,0.8498180292746872,1
6249,0.005514043774056186,0
6250,0.8449105446057885,1
6251,0.7572727567560914,1
6252,0.8113658581114821,1
6253,0.8354930376815133,1
6254,0.8467991072343355,1
6255,0.8535597402715118,1
6256,0.8365221953825093,1
6257,0.8033558613541827,1
6258,0.8281004790440404,1
6259,0.00597596645989813,0
6260,0.4382101408971621,0
6261,0.8487861833343333,1
6262,0.012362633890896443,0
6263,0.6936719374477317,1
6264,0.005176256255027296,0
6265,0.761387303258365,1
6266,0.005313415611286127,0
6267,0.8305397832294146,1
6268,0.8492635651558836,1
6269,0.7960546651681104,1
6270,0.8264896191018707,1
6271,0.7410443565211807,1
6272,0.843373128005833,1
6273,0.7708560973970372,1
6274,0.737778676278757,1
6275,0.718900828958873,1
6276,0.013547882217034932,0
6277,0.3421700585838131,0
6278,0.8500502446478759,1
6279,0.8389437886409238,1
6280,0.7304338176381223,1
6281,0.8512625213615994,1
6282,0.850805430543083,1
6283,0.006833565710510588,0
6284,0.8345476605418192,1
6285,0.8337239406268809,1
6286,0.4221185726844668,0
6287,0.7894015343817117,1
6288,0.8300325346320166,1
6289,0.23459159185991116,0
6290,0.639173252210724,1
6291,0.8421408241895032,1
6292,0.828358674008473,1
6293,0.3634742992355142,0
6294,0.7107203748003073,1
6295,0.7812615547470315,1
6296,0.5276718353963564,1
6297,0.005297610450517329,0
6298,0.6145595332522411,1
6299,0.7523378631866776,1
6300,0.8436256378992157,1
6301,0.005943524605895668,0
6302,0.8047992698869506,1
6303,0.8510973527174184,1
6304,0.686221788540478,1
6305,0.3032411580852179,0
6306,0.581220593980382,1
6307,0.8261907978397411,1
6308,0.7724056132489041,1
6309,0.0051720456403013355,0
6310,0.7736659108410391,1
6311,0.375471611790972,0
6312,0.8266214382405295,1
6313,0.6946684100531106,1
6314,0.752576450794005,1
6315,0.854453202037421,1
6316,0.7723722317427235,1
6317,0.8411720075253644,1
6318,0.46130080300185095,0
6319,0.8366132600227033,1
6320,0.8092156692647525,1
6321,0.7586100257082999,1
6322,0.8252182778173512,1
6323,0.7827379981819288,1
6324,0.39006378656683827,0
6325,0.7994774347447838,1
6326,0.6067435776065403,1
6327,0.5359390355965051,1
6328,0.845823559456218,1
6329,0.8450600496776958,1
6330,0.8463444615679293,1
6331,0.5294370076437812,1
6332,0.7943989013030187,1
6333,0.7777306081038647,1
6334,0.8328340407976151,1
6335,0.8359434657913632,1
6336,0.18238247098096866,0
6337,0.8401401535690651,1
6338,0.5820415299038171,1
6339,0.005844272811902998,0
6340,0.7915207243247232,1
6341,0.7981719025635486,1
6342,0.8495515268339817,1
6343,0.8461492630741692,1
6344,0.8180510462130295,1
6345,0.8289492442550805,1
6346,0.500335898616974,1
6347,0.8112822707214292,1
6348,0.8357978239148337,1
6349,0.7330943890961743,1
6350,0.007446285765076397,0
6351,0.16126197199230716,0
6352,0.005579870671678988,0
6353,0.8318271601562872,1
6354,0.8398245778666533,1
6355,0.828620784035223,1
6356,0.8507260231324052,1
6357,0.7984380388312022,1
6358,0.8212999539354318,1
6359,0.5984415385541012,1
6360,0.005231133137355079,0
6361,0.7909474585158263,1
6362,0.8255091122702987,1
6363,0.7761960962081057,1
6364,0.83593531240447,1
6365,0.005442157030272773,0
6366,0.8264806622542943,1
6367,0.8480465471815056,1
6368,0.20868323128845653,0
6369,0.006003849624363729,0
6370,0.8482255610669797,1
6371,0.8474434019738992,1
6372,0.848951538778481,1
6373,0.007324273363316995,0
6374,0.5490541868812551,1
6375,0.7286527393788546,1
6376,0.00515406886180319,0
6377,0.7387621652766896,1
6378,0.8365342153780815,1
6379,0.8183997601261992,1
6380,0.8528514646572463,1
6381,0.8372272867601973,1
6382,0.7726824671267194,1
6383,0.005106161364651519,0
6384,0.8126253188938953,1
6385,0.7995904982098669,1
6386,0.8224960520088619,1
6387,0.5092227414849062,1
6388,0.819871020251746,1
6389,0.8541825236862446,1
6390,0.7994180451972898,1
6391,0.005649641888412565,0
6392,0.8508184206616864,1
6393,0.7578126889602148,1
6394,0.006551542248975159,0
6395,0.005277284833487293,0
6396,0.7896035013747557,1
6397,0.8410845976240684,1
6398,0.005731384233509745,0
6399,0.005847451490626861,0
6400,0.7199603972741438,1
6401,0.7487242403596298,1
6402,0.73041416713795,1
6403,0.8367776460254337,1
6404,0.8284837407570911,1
6405,0.8369044030149263,1
6406,0.603013059758907,1
6407,0.8271934172153665,1
6408,0.8436817928199144,1
6409,0.7939644331523089,1
6410,0.800682974201257,1
6411,0.8347101167827821,1
6412,0.8448505041028106,1
6413,0.44550078003934623,0
6414,0.824744777086012,1
6415,0.8329886890141555,1
6416,0.005663091846438193,0
6417,0.058470462710774156,0
6418,0.8177271218827878,1
6419,0.0055693114520888745,0
6420,0.8376197867491972,1
6421,0.7832794562281887,1
6422,0.8284242818340918,1
6423,0.6269339035049277,1
6424,0.8251653816228687,1
6425,0.8243878195291466,1
6426,0.8513358596960175,1
6427,0.5312157748409871,1
6428,0.7911217939966048,1
6429,0.8494405077658391,1
6430,0.7163267972120704,1
6431,0.8456536434373979,1
6432,0.005841672861938806,0
6433,0.8073783088412643,1
6434,0.7907474707080898,1
6435,0.008555164027033406,0
6436,0.7136386745596729,1
6437,0.7898526487165421,1
6438,0.845814433507801,1
6439,0.837481036449495,1
6440,0.7940033778279525,1
6441,0.839928466591593,1
6442,0.8474434411534602,1
6443,0.6495301896743002,1
6444,0.6763158604158443,1
6445,0.49702351476389334,0
6446,0.8114569733491502,1
6447,0.7783756204907365,1
6448,0.643517588225356,1
6449,0.33301938732798947,0
6450,0.005800178783815184,0
6451,0.7337435235919184,1
6452,0.8459332554724851,1
6453,0.8346262773837841,1
6454,0.15766462920808066,0
6455,0.7745045225905713,1
6456,0.8255096677723309,1
6457,0.8459042860948074,1
6458,0.8157121345544918,1
6459,0.7705915569780072,1
6460,0.8353619578591212,1
6461,0.7843304234021465,1
6462,0.82593095379598,1
6463,0.35868641203997276,0
6464,0.8069855029072716,1
6465,0.8226865419856352,1
6466,0.0056142323905187105,0
6467,0.6299251792178026,1
6468,0.8182298093618157,1
6469,0.8041784901286281,1
6470,0.8365607089233674,1
6471,0.09215266331649266,0
6472,0.8162839800232848,1
6473,0.8356516656393644,1
6474,0.8001878891867628,1
6475,0.8249762969149749,1
6476,0.8406938461988773,1
6477,0.6154766240839198,1
6478,0.7732133813840526,1
6479,0.0070704880383663645,0
6480,0.7875032532337336,1
6481,0.4165772368435961,0
6482,0.7256050657328231,1
6483,0.006622493465559338,0
6484,0.28672463724324937,0
6485,0.3512478094146384,0
6486,0.7726065454557034,1
6487,0.8396396642524794,1
6488,0.8333066898141934,1
6489,0.8451329673036097,1
6490,0.8470582901840074,1
6491,0.8277150982290534,1
6492,0.8443448146628242,1
6493,0.8282940321553537,1
6494,0.7912282076520774,1
6495,0.7928611330256023,1
6496,0.41124133063813817,0
6497,0.83298392038782,1
6498,0.8482007774066306,1
6499,0.00741418721005061,0
6500,0.7701303766735117,1
6501,0.7823480676287404,1
6502,0.00521424243808502,0
6503,0.6518760027082651,1
6504,0.8218013548680249,1
6505,0.5002172897276349,1
6506,0.8006498671988913,1
6507,0.6135729343642601,1
6508,0.7440121752678469,1
6509,0.7834937700360096,1
6510,0.5148528750260054,1
6511,0.8447193070825786,1
6512,0.7718418186532414,1
6513,0.7958741746474663,1
6514,0.5780920876577249,1
6515,0.852004306314497,1
6516,0.7444138841326469,1
6517,0.0052266702063466135,0
6518,0.618976343642728,1
6519,0.7664782612443416,1
6520,0.7469405581341345,1
6521,0.8393171946372532,1
6522,0.7818040903146166,1
6523,0.014661820072395481,0
6524,0.8507597359235252,1
6525,0.8422756068539621,1
6526,0.7335686849565572,1
6527,0.8402431820548985,1
6528,0.7110880045157536,1
6529,0.0058414694196345885,0
6530,0.6887862684786489,1
6531,0.6226498121969475,1
6532,0.8228493493156995,1
6533,0.4319726838448532,0
6534,0.8065495585456758,1
6535,0.824496366082952,1
6536,0.10199076304905538,0
6537,0.8515926172189217,1
6538,0.8425182267479961,1
6539,0.7113586145069279,1
6540,0.848059969689391,1
6541,0.8367017880334623,1
6542,0.005709909330843729,0
6543,0.7972291090008663,1
6544,0.8397592393035462,1
6545,0.3816241475394993,0
6546,0.7813665128321118,1
6547,0.8346795131581688,1
6548,0.42361256526141006,0
6549,0.8301385028914375,1
6550,0.8530991422839024,1
6551,0.8399429539201688,1
6552,0.6977934936557697,1
6553,0.8254380990283846,1
6554,0.840127135592072,1
6555,0.7780208473313587,1
6556,0.8301770662143851,1
6557,0.8057715854731439,1
6558,0.005737530657040179,0
6559,0.7849897577032164,1
6560,0.8412333990665576,1
6561,0.8170226926209052,1
6562,0.740591427185174,1
6563,0.7060021341288283,1
6564,0.8435154411930792,1
6565,0.006186435037595123,0
6566,0.7971091724292261,1
6567,0.8444262694217168,1
6568,0.8269121667296087,1
6569,0.8479140221190385,1
6570,0.8407154363090968,1
6571,0.8416762680324118,1
6572,0.44101748316419453,0
6573,0.8321785117380188,1
6574,0.8437780261447465,1
6575,0.02415835754081638,0
6576,0.787811081090282,1
6577,0.005580196423389052,0
6578,0.79814840267246,1
6579,0.8472760755020466,1
6580,0.048408619817843446,0
6581,0.8100713379939724,1
6582,0.8481268204657955,1
6583,0.588220070952242,1
6584,0.8323233618325384,1
6585,0.8369672635021751,1
6586,0.8461665841577236,1
6587,0.7820298043555999,1
6588,0.00995673130069511,0
6589,0.837438897756053,1
6590,0.5322928960520591,1
6591,0.8237807074391834,1
6592,0.005343716111606654,0
6593,0.7428781658353558,1
6594,0.7879742867136448,1
6595,0.8390757886747046,1
6596,0.8434987058613637,1
6597,0.7816203222177961,1
6598,0.8470690371736264,1
6599,0.7354117506460547,1
6600,0.7725572144355115,1
6601,0.8409323529834503,1
6602,0.005569751543375514,0
6603,0.8343165310183547,1
6604,0.8362858951777801,1
6605,0.005449254048069629,0
6606,0.8415873470464237,1
6607,0.8169222221819042,1
6608,0.08388442625670185,0
6609,0.005862992012816611,0
6610,0.8374466987154342,1
6611,0.6324533879344821,1
6612,0.8273091054000876,1
6613,0.05159011674733373,0
6614,0.1010775674359069,0
6615,0.6866801638578538,1
6616,0.7664272673834955,1
6617,0.7317214705757791,1
6618,0.5380674892717765,1
6619,0.8005082639696526,1
6620,0.8487885295739857,1
6621,0.6377773328143032,1
6622,0.8519518473358709,1
6623,0.8147400072628104,1
6624,0.7631271448471542,1
6625,0.8320885452554847,1
6626,0.7477316478519904,1
6627,0.7900188890528415,1
6628,0.8416062804607763,1
6629,0.8078322281552567,1
6630,0.8377687355369378,1
6631,0.8165831145057004,1
6632,0.006313252371315543,0
6633,0.8022026606202112,1
6634,0.8038853912585143,1
6635,0.017261226854942944,0
6636,0.8113924169538129,1
6637,0.005605705198695117,0
6638,0.7943805285069817,1
6639,0.026045590560277693,0
6640,0.7202750270332486,1
6641,0.8510647765216803,1
6642,0.7283818866177245,1
6643,0.7293812128165005,1
6644,0.8226098573373779,1
6645,0.8341954397593746,1
6646,0.7937767590422781,1
6647,0.48471417190736577,0
6648,0.4771666132047962,0
6649,0.005155714191019436,0
6650,0.7990280521947479,1
6651,0.82776600986552,1
6652,0.047604236828683415,0
6653,0.852975116882364,1
6654,0.6791444252822881,1
6655,0.525327343060956,1
6656,0.8533998080522978,1
6657,0.8362767967317581,1
6658,0.7739804951422843,1
6659,0.6663746822495045,1
6660,0.8277553364662175,1
6661,0.8307834233442074,1
6662,0.8426901677586766,1
6663,0.7931669646502925,1
6664,0.8173747506533992,1
6665,0.8337219796634124,1
6666,0.7043205610856773,1
6667,0.6313484147454489,1
6668,0.8465654978347895,1
6669,0.7942000805260597,1
6670,0.6562337800320456,1
6671,0.47945640188383604,0
6672,0.008555503296948546,0
6673,0.7305865503561233,1
6674,0.8001660822588318,1
6675,0.8058233945425991,1
6676,0.7586750784955287,1
6677,0.007033487888953434,0
6678,0.8485550260428306,1
6679,0.5250683960153266,1
6680,0.6687855941302256,1
6681,0.795076440120537,1
6682,0.8461642813674778,1
6683,0.33099865682610585,0
6684,0.5903424967554769,1
6685,0.7902536420121807,1
6686,0.8372436126957921,1
6687,0.13560098200623139,0
6688,0.6289511874297787,1
6689,0.5091262430981687,1
6690,0.8404865518216297,1
6691,0.005529700367275843,0
6692,0.8394672306386234,1
6693,0.784195170110169,1
6694,0.7984432478534709,1
6695,0.7718668910423405,1
6696,0.2642503971822246,0
6697,0.8315097063732948,1
6698,0.005686076532157163,0
6699,0.8096963209977261,1
6700,0.005529342939033049,0
6701,0.47529564534995616,0
6702,0.8319819129859937,1
6703,0.7297401868675729,1
6704,0.7587010363629236,1
6705,0.6696693882313283,1
6706,0.7250821255346175,1
6707,0.8155032203281175,1
6708,0.7808775783297827,1
6709,0.8260355165603588,1
6710,0.7969440452871478,1
6711,0.7950923413346681,1
6712,0.8398900490896037,1
6713,0.0054668043898434505,0
6714,0.8059894752445809,1
6715,0.8458270484334949,1
6716,0.033851914488508564,0
6717,0.8408975521558344,1
6718,0.8172066445955146,1
6719,0.7830577186888037,1
6720,0.7301147498338756,1
6721,0.8424408387689949,1
6722,0.5812794317630148,1
6723,0.7062187153001871,1
6724,0.8291819402039743,1
6725,0.8186947759091683,1
6726,0.8418377333746574,1
6727,0.7318028816417804,1
6728,0.011197577535091046,0
6729,0.8289096389086483,1
6730,0.844980795858895,1
6731,0.7694606206482071,1
6732,0.00515848188310404,0
6733,0.8530978339733132,1
6734,0.7739152773697257,1
6735,0.7111879073120357,1
6736,0.8525007404175292,1
6737,0.7720866199192854,1
6738,0.8438657397156669,1
6739,0.8148125682901017,1
6740,0.8299614299618965,1
6741,0.8335433884478063,1
6742,0.15126753951130037,0
6743,0.3058721245558817,0
6744,0.8259613124130546,1
6745,0.7633942590327788,1
6746,0.8278270924289957,1
6747,0.7707830529657475,1
6748,0.8148665417464005,1
6749,0.6709111031259545,1
6750,0.8211396564373676,1
6751,0.8309187913982752,1
6752,0.012492760150141604,0
6753,0.8365035137655464,1
6754,0.8476839186197851,1
6755,0.5645905396478432,1
6756,0.005318655911801853,0
6757,0.6656055539076116,1
6758,0.8090506986014412,1
6759,0.8410052852646716,1
6760,0.8524097321326993,1
6761,0.8266147861270345,1
6762,0.00588005949005437,0
6763,0.8196780119709539,1
6764,0.7970105104071402,1
6765,0.770222746625247,1
6766,0.8361405111546186,1
6767,0.700237089244581,1
6768,0.7322947070704355,1
6769,0.8229707390760467,1
6770,0.8445732790322217,1
6771,0.8518122670585188,1
6772,0.005139901824830966,0
6773,0.4088071323663589,0
6774,0.8318276868215801,1
6775,0.8103503950148603,1
6776,0.006499269639143158,0
6777,0.8052060723398632,1
6778,0.5880111037832708,1
6779,0.7748813402326296,1
6780,0.4180408054536884,0
6781,0.3287557268320392,0
6782,0.8230603400282352,1
6783,0.05502376945501157,0
6784,0.7691626742140555,1
6785,0.8319588690148361,1
6786,0.846839068495748,1
6787,0.814242977998719,1
6788,0.8494396353321969,1
6789,0.6049702467246587,1
6790,0.8446672689413471,1
6791,0.025701461786424473,0
6792,0.006057759557724945,0
6793,0.6824245594437546,1
6794,0.5602212929794368,1
6795,0.7638030788215713,1
6796,0.005677445588876364,0
6797,0.8445154063818353,1
6798,0.8508915637585681,1
6799,0.3533531338855602,0
6800,0.8399662561582784,1
6801,0.8044617871072712,1
6802,0.020781479119023966,0
6803,0.8354871787095227,1
6804,0.7801599560944767,1
6805,0.8356494534486069,1
6806,0.8437938504102376,1
6807,0.8248685896117303,1
6808,0.7853168718945635,1
6809,0.8083361557500118,1
6810,0.8421811862806173,1
6811,0.016091151511783103,0
6812,0.8236944926970499,1
6813,0.6391220659140494,1
6814,0.8010916393632138,1
6815,0.8501187971101426,1
6816,0.5996250245164046,1
6817,0.8224221030581619,1
6818,0.009949459390672098,0
6819,0.7909011038902638,1
6820,0.014502441662774717,0
6821,0.7887493860108209,1
6822,0.8416427570675625,1
6823,0.05800876977957999,0
6824,0.7260962956155488,1
6825,0.7929157927362611,1
6826,0.6492887363207636,1
6827,0.7205309153086671,1
6828,0.8531252768239926,1
6829,0.8194916906187251,1
6830,0.1465895936543958,0
6831,0.8391830085976687,1
6832,0.8459566027528037,1
6833,0.8525837427682438,1
6834,0.16506779078969178,0
6835,0.8341358946174257,1
6836,0.2880969444204877,0
6837,0.796128829151001,1
6838,0.8473845022149177,1
6839,0.008763288038404394,0
6840,0.005247736692972058,0
6841,0.660052364179155,1
6842,0.8300321836224147,1
6843,0.023656387753346685,0
6844,0.8215023170258201,1
6845,0.8270394445074315,1
6846,0.8373276993056636,1
6847,0.8324164790331618,1
6848,0.8002199340058408,1
6849,0.7531062817888525,1
6850,0.7535359109226483,1
6851,0.6705562514197029,1
6852,0.8482856297663219,1
6853,0.8285788507414187,1
6854,0.8423931855056331,1
6855,0.722276843577929,1
6856,0.8409037224493343,1
6857,0.818231841518263,1
6858,0.7979935993450834,1
6859,0.8124167856261115,1
6860,0.8142662635687429,1
6861,0.005810118140211655,0
6862,0.8231777341200504,1
6863,0.7970881524985424,1
6864,0.3504198256790909,0
6865,0.8422803211239651,1
6866,0.799626551735733,1
6867,0.7931145911205338,1
6868,0.7042888195279295,1
6869,0.7549410962713641,1
6870,0.3630599132638915,0
6871,0.04088730906778387,0
6872,0.005140714587638419,0
6873,0.8501523686932871,1
6874,0.8482758892189032,1
6875,0.8339554816915106,1
6876,0.6922907157780793,1
6877,0.0615473363032363,0
6878,0.7947600921111825,1
6879,0.8319979190337226,1
6880,0.8357237231596011,1
6881,0.8400997425629445,1
6882,0.7262499106827752,1
6883,0.8514225104736289,1
6884,0.8245185874349847,1
6885,0.005339517149516547,0
6886,0.8231674861863191,1
6887,0.7651279169730616,1
6888,0.6515990549929551,1
6889,0.8420068403824583,1
6890,0.8458860182108474,1
6891,0.8315191209169185,1
6892,0.8194456520362008,1
6893,0.8438676976843118,1
6894,0.8135481395525007,1
6895,0.8100955425772403,1
6896,0.8275189333936488,1
6897,0.8487579542346548,1
6898,0.6721048533998245,1
6899,0.7457112197479948,1
6900,0.7041559527732754,1
6901,0.7887538077967342,1
6902,0.5890696302527249,1
6903,0.40342596888679716,0
6904,0.8095180636276956,1
6905,0.7975472521993555,1
6906,0.8132272632618015,1
6907,0.005497887569547633,0
6908,0.8424131853360628,1
6909,0.3753329003067853,0
6910,0.4826104070419661,0
6911,0.48536402214750785,0
6912,0.8369553047295856,1
6913,0.6780465160207643,1
6914,0.845438613180545,1
6915,0.8405779187824258,1
6916,0.838880126629692,1
6917,0.6508833627574744,1
6918,0.8200724279384451,1
6919,0.8056904738407626,1
6920,0.8375395758791965,1
6921,0.8481169924080992,1
6922,0.7823553899098399,1
6923,0.7430649825040158,1
6924,0.8517873014694931,1
6925,0.697365098330317,1
6926,0.7517601813865138,1
6927,0.8003877599508602,1
6928,0.7412009549089125,1
6929,0.79435159885498,1
6930,0.39801892853789766,0
6931,0.8446500711474673,1
6932,0.8438230515677735,1
6933,0.7760026004648166,1
6934,0.6964297697382424,1
6935,0.7885616654681988,1
6936,0.28225259906445305,0
6937,0.8025547100134577,1
6938,0.8387699890552884,1
6939,0.838612202618175,1
6940,0.8163735504481697,1
6941,0.8394528638383107,1
6942,0.16112184280228226,0
6943,0.6758532673223968,1
6944,0.008899595946147545,0
6945,0.011550700414011655,0
6946,0.7445278066489623,1
6947,0.8228516627766378,1
6948,0.8484712649477663,1
6949,0.006551969076843596,0
6950,0.21882590910567273,0
6951,0.7915782178078314,1
6952,0.7746326266805018,1
6953,0.8382585002171834,1
6954,0.8242272659409116,1
6955,0.36670717232592626,0
6956,0.7973745516221129,1
6957,0.09853615510518357,0
6958,0.8304351255662964,1
6959,0.7895853538720892,1
6960,0.8303765076961326,1
6961,0.8322435149977637,1
6962,0.5706637380353456,1
6963,0.12384653699757782,0
6964,0.8493940593663264,1
6965,0.8118922681448515,1
6966,0.7574857156587322,1
6967,0.83960500351941,1
6968,0.8411580325885402,1
6969,0.8417337346564461,1
6970,0.7894561941863149,1
6971,0.8455235502219132,1
6972,0.010005748864451132,0
6973,0.8276635686678707,1
6974,0.835500804840653,1
6975,0.8293997166165284,1
6976,0.8353310677587249,1
6977,0.791063459281855,1
6978,0.8405360753552652,1
6979,0.8516476161368438,1
6980,0.8076144557707663,1
6981,0.830876754022654,1
6982,0.8058817959635334,1
6983,0.8251864848680085,1
6984,0.8252975451798258,1
6985,0.8348223055541761,1
6986,0.8277135274534748,1
6987,0.8180429900029427,1
6988,0.8163507992532133,1
6989,0.7140777977113933,1
6990,0.28217439702092273,0
6991,0.8471642345474496,1
6992,0.7861315917911499,1
6993,0.8386338155892631,1
6994,0.8517378535128896,1
6995,0.8354253653550079,1
6996,0.8393224629039562,1
6997,0.8429883583546817,1
6998,0.008496111085178046,0
6999,0.8436656485155426,1
7000,0.012212402170265398,0
7001,0.6526690706959426,1
7002,0.554418544698604,1
7003,0.8539309508835198,1
7004,0.6517055414542905,1
7005,0.7529167524937961,1
7006,0.8448854274223561,1
7007,0.8464962856941317,1
7008,0.8235890263399044,1
7009,0.8125817009219574,1
7010,0.7628581711740343,1
7011,0.0053809977628866985,0
7012,0.6739224690301097,1
7013,0.3518255315015489,0
