cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
5424,58523.81,0.231,637,8358.87,13.56,Male,Married,Bachelor's,Self-employed,Debt consolidation,D3
5425,53481.19,0.125,579,18277.59,13.18,Male,Single,Bachelor's,Employed,Debt consolidation,F3
5426,129901.38,0.063,630,15891.79,12.99,Female,Divorced,High School,Employed,Debt consolidation,D5
5427,18995.77,0.164,643,29803.36,15.63,Female,Single,Bachelor's,Unemployed,Other,D3
5428,55841.52,0.196,661,5255.84,11.87,Female,Single,High School,Unemployed,Debt consolidation,D2
5429,45803.85,0.278,768,27119.64,11.45,Female,Single,Bachelor's,Employed,Home,B5
5430,104420.99,0.097,587,7098.43,12.73,Male,Married,High School,Employed,Education,E3
5431,18132.43,0.221,711,15335.58,13.66,Male,Married,High School,Employed,Home,C3
5432,52312.95,0.069,689,1151.66,13.35,Female,Widowed,High School,Self-employed,Debt consolidation,C3
5433,18408.63,0.218,686,14072.53,12.0,Male,Married,Bachelor's,Employed,Medical,C4
5434,49450.71,0.169,697,17669.98,13.34,Female,Married,Bachelor's,Unemployed,Education,C4
5435,82211.26,0.049,569,22195.67,13.64,Female,Married,High School,Unemployed,Debt consolidation,F1
5436,49289.34,0.094,712,24603.78,12.46,Male,Single,Bachelor's,Employed,Home,C2
5437,71498.35,0.046,593,15000.11,14.01,Male,Single,Bachelor's,Employed,Debt consolidation,E3
5438,35502.23,0.162,689,11999.83,13.11,Female,Divorced,Master's,Employed,Education,C2
5439,51391.81,0.069,662,20253.19,14.66,Male,Married,High School,Employed,Debt consolidation,D5
5440,58783.14,0.082,623,11089.5,13.9,Female,Single,Master's,Unemployed,Business,D4
5441,51462.25,0.121,721,20282.09,12.19,Male,Married,Bachelor's,Employed,Home,C5
5442,6991.55,0.183,642,15991.93,13.78,Female,Single,High School,Unemployed,Debt consolidation,D4
5443,71477.31,0.16,642,14807.5,14.62,Female,Divorced,Bachelor's,Employed,Debt consolidation,D2
5444,43884.9,0.062,810,16158.53,9.08,Male,Married,Master's,Employed,Business,A3
5445,53779.17,0.13,662,9309.88,13.72,Male,Married,Bachelor's,Retired,Debt consolidation,D2
5446,39059.71,0.065,668,10652.36,13.03,Male,Single,Master's,Employed,Education,D3
5447,26168.93,0.176,786,6779.97,11.31,Female,Married,High School,Employed,Vacation,B3
5448,58941.17,0.087,658,10551.15,11.6,Female,Single,Master's,Employed,Debt consolidation,D2
5449,17481.27,0.065,671,4663.65,11.91,Male,Single,High School,Employed,Debt consolidation,C2
5450,55881.41,0.106,763,21562.4,11.74,Female,Single,High School,Employed,Other,B2
5451,23430.18,0.112,713,18390.88,12.94,Male,Married,High School,Employed,Debt consolidation,C4
5452,71604.38,0.099,736,12450.94,12.56,Male,Single,Bachelor's,Employed,Other,C5
5453,34879.03,0.075,619,16990.24,12.77,Male,Single,Master's,Employed,Education,D5
5454,29060.45,0.064,811,10127.35,8.45,Male,Married,Bachelor's,Employed,Medical,A5
5455,19189.6,0.097,708,18305.12,12.98,Male,Single,Bachelor's,Employed,Other,C2
5456,84443.63,0.15,724,13559.88,9.68,Female,Divorced,Other,Employed,Other,C2
5457,24429.23,0.079,665,17999.52,14.23,Female,Married,High School,Employed,Debt consolidation,D4
5458,32144.48,0.06,648,8162.91,15.51,Female,Married,Bachelor's,Employed,Business,D2
5459,53549.13,0.163,739,9264.51,9.96,Female,Single,Bachelor's,Employed,Debt consolidation,C1
5460,84670.26,0.166,634,3890.92,15.31,Female,Single,Bachelor's,Employed,Business,D4
5461,27679.01,0.135,656,15122.78,10.53,Female,Single,Bachelor's,Employed,Business,D4
5462,81158.75,0.07,673,22744.46,15.34,Male,Single,High School,Employed,Other,C4
5463,139847.24,0.071,705,12199.53,10.65,Female,Single,High School,Employed,Debt consolidation,C3
5464,51754.32,0.084,706,23180.63,13.26,Female,Married,High School,Self-employed,Other,C5
5465,128943.07,0.058,718,13848.87,11.96,Male,Single,High School,Employed,Debt consolidation,C1
5466,22635.75,0.142,711,16855.69,13.39,Female,Married,Bachelor's,Employed,Debt consolidation,C1
5467,56222.29,0.07,659,2340.52,11.51,Female,Married,Bachelor's,Employed,Debt consolidation,D2
5468,17985.47,0.064,646,8188.64,14.08,Male,Single,Bachelor's,Employed,Debt consolidation,D2
5469,9954.56,0.146,675,14992.28,8.3,Female,Married,High School,Employed,Debt consolidation,C3
5470,27307.21,0.072,701,3484.32,14.09,Female,Single,Bachelor's,Employed,Debt consolidation,C5
5471,53984.49,0.084,734,17084.37,7.31,Female,Married,Bachelor's,Employed,Car,C5
5472,76962.58,0.11,722,21009.06,11.34,Male,Single,High School,Self-employed,Debt consolidation,C2
5473,55884.64,0.192,654,24933.21,13.49,Female,Single,Other,Employed,Debt consolidation,D1
5474,71003.1,0.074,679,26455.83,10.49,Female,Single,High School,Employed,Debt consolidation,C3
5475,28978.68,0.206,678,26110.31,12.99,Female,Married,High School,Employed,Debt consolidation,C4
5476,16270.38,0.089,669,15262.98,12.21,Female,Divorced,PhD,Employed,Car,D3
5477,11371.87,0.13,641,13349.75,14.88,Female,Married,High School,Employed,Debt consolidation,D4
5478,36371.84,0.177,829,10504.6,8.09,Female,Married,High School,Employed,Other,A2
5479,58336.58,0.053,587,9876.9,15.33,Male,Married,Bachelor's,Self-employed,Business,E5
5480,80862.43,0.169,604,17056.52,17.06,Female,Single,Bachelor's,Self-employed,Car,E2
5481,51879.03,0.039,695,8408.69,13.31,Male,Single,Bachelor's,Employed,Home,C2
5482,48602.37,0.073,645,3393.95,15.2,Male,Married,High School,Employed,Debt consolidation,D1
5483,38484.92,0.066,568,6458.31,14.85,Male,Married,Bachelor's,Employed,Debt consolidation,F5
5484,18201.92,0.055,644,15117.96,11.63,Male,Single,High School,Retired,Debt consolidation,D5
5485,27307.21,0.059,758,15067.38,10.26,Male,Single,Bachelor's,Employed,Debt consolidation,B4
5486,14199.07,0.071,657,1052.67,14.01,Female,Single,High School,Employed,Debt consolidation,D2
5487,30202.01,0.159,629,12790.6,16.45,Female,Married,Bachelor's,Employed,Other,D3
5488,48924.44,0.153,742,14131.8,14.09,Female,Single,PhD,Employed,Car,B5
5489,44924.36,0.125,778,16404.45,10.63,Male,Single,Bachelor's,Self-employed,Debt consolidation,B2
5490,37388.16,0.091,645,14095.66,10.23,Male,Single,Bachelor's,Employed,Debt consolidation,D5
5491,56246.78,0.209,672,27802.01,12.79,Male,Single,Bachelor's,Employed,Debt consolidation,C1
5492,54567.55,0.196,704,20981.96,12.35,Male,Single,Bachelor's,Unemployed,Other,C2
5493,32603.71,0.25,621,13266.36,14.07,Male,Single,Bachelor's,Employed,Debt consolidation,D1
5494,46405.71,0.08,687,15298.1,15.96,Male,Divorced,Bachelor's,Employed,Debt consolidation,C1
5495,50851.97,0.166,651,7354.38,13.18,Female,Married,Bachelor's,Employed,Car,D2
5496,19936.82,0.213,704,11232.33,14.55,Female,Married,Other,Employed,Medical,C5
5497,16273.1,0.056,704,4489.55,13.65,Male,Married,High School,Employed,Debt consolidation,C3
5498,51957.35,0.159,734,5799.09,8.61,Female,Married,High School,Employed,Education,C4
5499,36291.88,0.062,713,6163.62,9.92,Female,Single,High School,Retired,Debt consolidation,C1
5500,29882.97,0.093,718,17472.53,7.88,Female,Single,Master's,Employed,Business,C1
5501,36181.34,0.084,729,16181.24,13.31,Female,Single,Bachelor's,Employed,Debt consolidation,C1
5502,34201.6,0.238,693,27654.09,15.37,Female,Single,Master's,Employed,Home,C5
5503,47692.03,0.074,674,29705.0,11.26,Male,Single,Bachelor's,Employed,Vacation,C5
5504,52453.62,0.034,714,11007.54,12.12,Female,Single,Master's,Employed,Home,C2
5505,11932.8,0.171,598,11795.51,12.09,Male,Married,Bachelor's,Employed,Other,E4
5506,30697.56,0.034,673,14792.45,10.8,Male,Single,Bachelor's,Employed,Other,C3
5507,53775.19,0.104,636,23987.41,16.37,Male,Married,Master's,Employed,Car,D5
5508,48244.91,0.053,714,24360.64,9.97,Female,Single,Bachelor's,Employed,Home,C2
5509,54563.4,0.034,631,17082.37,12.44,Female,Married,Bachelor's,Employed,Car,D5
5510,24108.3,0.049,556,18458.15,14.72,Male,Single,Master's,Unemployed,Debt consolidation,F3
5511,16098.25,0.236,703,8489.17,12.57,Male,Single,Master's,Employed,Other,C3
5512,28174.86,0.156,692,4891.42,13.95,Female,Single,Master's,Employed,Home,C5
5513,53796.65,0.068,729,25186.37,10.66,Male,Married,High School,Employed,Business,C1
5514,10689.43,0.09,621,15217.28,14.19,Female,Single,Bachelor's,Employed,Debt consolidation,D5
5515,87564.6,0.093,719,27124.33,10.43,Female,Single,Master's,Self-employed,Car,C2
5516,34607.8,0.158,664,676.46,11.51,Female,Married,Bachelor's,Employed,Business,D5
5517,46727.21,0.107,688,11461.03,11.59,Female,Single,PhD,Employed,Debt consolidation,C3
5518,46922.75,0.05,663,23173.23,12.12,Female,Single,Bachelor's,Employed,Debt consolidation,D3
5519,61517.45,0.065,764,16884.16,11.24,Male,Single,Master's,Employed,Vacation,B5
5520,52391.31,0.386,754,14800.11,9.52,Female,Divorced,Master's,Employed,Debt consolidation,B4
5521,46983.1,0.071,683,7179.94,13.47,Female,Married,Master's,Employed,Car,C1
5522,104810.48,0.094,706,28347.95,12.49,Female,Single,Bachelor's,Employed,Home,C5
5523,30881.05,0.076,717,7797.67,8.81,Male,Single,Bachelor's,Employed,Home,C4
5524,45258.74,0.079,622,12790.33,13.62,Female,Single,Master's,Employed,Education,D2
5525,57980.08,0.1,672,5691.68,15.0,Female,Single,High School,Employed,Business,C5
5526,51693.52,0.209,619,20180.99,14.01,Female,Single,High School,Employed,Home,D3
5527,39192.44,0.096,624,25483.5,9.35,Female,Single,Bachelor's,Employed,Home,D2
5528,71682.63,0.086,671,7553.72,10.89,Female,Married,Bachelor's,Employed,Debt consolidation,C4
5529,28882.81,0.182,778,23874.28,10.11,Male,Divorced,Bachelor's,Employed,Car,B3
5530,45006.38,0.164,595,687.4,11.84,Male,Married,Bachelor's,Self-employed,Debt consolidation,E5
5531,33012.08,0.127,548,579.9,15.19,Female,Married,Bachelor's,Self-employed,Debt consolidation,F4
5532,57401.97,0.106,675,15037.72,10.9,Female,Married,High School,Retired,Debt consolidation,C2
5533,24138.21,0.279,671,3852.62,13.08,Male,Married,Bachelor's,Employed,Education,C5
5534,54773.62,0.106,782,16593.97,11.23,Male,Married,Bachelor's,Employed,Debt consolidation,B5
5535,18330.11,0.158,714,17054.55,9.67,Male,Married,Master's,Employed,Other,C3
5536,52613.71,0.203,671,15266.44,13.7,Female,Single,High School,Retired,Debt consolidation,C3
5537,51160.05,0.14,723,24010.47,8.33,Male,Married,Bachelor's,Employed,Home,C4
5538,45683.92,0.155,696,23455.84,10.43,Male,Married,Bachelor's,Student,Debt consolidation,C1
5539,57362.56,0.257,727,16175.19,9.02,Female,Single,Bachelor's,Unemployed,Education,C4
5540,61299.43,0.181,612,28372.76,12.99,Female,Single,High School,Unemployed,Other,D2
5541,81352.85,0.14,708,1634.72,10.92,Male,Married,High School,Employed,Education,C2
5542,54344.83,0.163,644,9380.34,11.6,Male,Single,Bachelor's,Employed,Home,D2
5543,43782.89,0.298,811,13188.06,11.84,Male,Married,High School,Employed,Other,A2
5544,68110.23,0.09,784,4787.16,9.63,Male,Married,Bachelor's,Employed,Car,B1
5545,30011.84,0.096,785,24116.39,7.42,Female,Single,Bachelor's,Employed,Other,B3
5546,121167.0,0.039,718,22047.06,11.33,Female,Single,Bachelor's,Unemployed,Debt consolidation,C5
5547,43884.9,0.079,715,18458.42,13.97,Male,Married,High School,Self-employed,Car,C1
5548,56543.7,0.066,595,15278.07,13.35,Female,Widowed,Bachelor's,Employed,Debt consolidation,E5
5549,93419.56,0.093,628,16502.34,13.04,Female,Married,High School,Employed,Debt consolidation,D5
5550,175216.78,0.058,626,24997.19,14.36,Female,Single,High School,Self-employed,Debt consolidation,D1
5551,57293.91,0.265,721,7588.65,11.57,Male,Married,Bachelor's,Employed,Debt consolidation,C3
5552,29470.3,0.081,677,11535.15,10.99,Female,Married,Bachelor's,Employed,Other,C4
5553,36257.15,0.07,684,19795.45,8.91,Male,Single,Bachelor's,Employed,Medical,C1
5554,54954.09,0.061,616,26689.68,13.78,Female,Married,Bachelor's,Unemployed,Medical,D4
5555,20336.26,0.101,702,17334.27,13.56,Female,Married,High School,Employed,Debt consolidation,C1
5556,36328.62,0.201,575,18597.84,10.48,Male,Single,Bachelor's,Unemployed,Debt consolidation,F5
5557,36597.32,0.078,691,7647.97,12.04,Female,Single,High School,Employed,Medical,C3
5558,24985.82,0.04,717,28383.67,12.06,Female,Single,PhD,Self-employed,Medical,C1
5559,23987.68,0.25,722,18305.14,12.42,Male,Single,Bachelor's,Self-employed,Other,C4
5560,123901.71,0.147,685,25207.58,12.25,Male,Married,Bachelor's,Employed,Debt consolidation,C2
5561,45985.1,0.071,665,1339.28,13.79,Male,Married,High School,Employed,Debt consolidation,D4
5562,38101.31,0.162,769,10527.45,10.44,Female,Married,High School,Unemployed,Debt consolidation,B4
5563,46993.09,0.063,691,16787.14,11.42,Female,Married,High School,Employed,Home,C3
5564,69930.78,0.039,594,14906.39,14.01,Male,Married,High School,Employed,Debt consolidation,E4
5565,12774.11,0.086,676,6142.25,11.34,Female,Divorced,High School,Self-employed,Debt consolidation,C2
5566,64592.39,0.055,598,19880.82,11.93,Female,Single,High School,Employed,Debt consolidation,E4
5567,51735.18,0.264,693,16556.11,9.86,Male,Single,High School,Employed,Debt consolidation,C3
5568,64380.74,0.113,690,25349.01,12.4,Female,Married,Bachelor's,Employed,Education,C5
5569,147548.28,0.109,728,13289.06,10.37,Male,Single,Master's,Employed,Debt consolidation,C5
5570,61340.74,0.169,724,14092.19,12.53,Male,Single,High School,Employed,Car,C5
5571,57387.21,0.079,757,3268.31,12.27,Female,Single,Bachelor's,Employed,Other,B4
5572,28888.86,0.147,699,4578.15,11.23,Male,Single,Bachelor's,Employed,Business,C1
5573,34609.4,0.034,632,12241.55,11.55,Male,Single,Bachelor's,Employed,Debt consolidation,D5
5574,56979.64,0.095,648,12786.03,12.71,Male,Married,High School,Employed,Debt consolidation,D3
5575,20095.6,0.049,783,20709.57,14.62,Male,Single,High School,Self-employed,Debt consolidation,B4
5576,51054.93,0.089,569,13605.35,17.28,Male,Single,Master's,Employed,Debt consolidation,F5
5577,51871.68,0.06,658,14192.03,14.58,Male,Married,High School,Employed,Business,D1
5578,61642.46,0.118,746,9250.93,13.09,Female,Single,Bachelor's,Retired,Debt consolidation,B2
5579,33307.03,0.097,654,13823.31,12.02,Male,Married,Bachelor's,Employed,Other,D4
5580,35945.82,0.068,765,15429.35,10.76,Male,Married,Bachelor's,Employed,Education,B1
5581,79971.1,0.179,692,15584.22,13.41,Male,Single,Bachelor's,Employed,Home,C3
5582,36131.78,0.094,629,5197.9,12.75,Male,Single,Bachelor's,Employed,Debt consolidation,D4
5583,46866.71,0.081,711,20896.25,13.47,Female,Married,Bachelor's,Employed,Debt consolidation,C5
5584,56920.14,0.102,695,17644.88,11.94,Female,Single,High School,Employed,Home,C3
5585,57838.43,0.145,704,5804.24,11.3,Female,Single,Bachelor's,Employed,Education,C4
5586,55749.8,0.091,690,25457.12,12.14,Female,Married,High School,Employed,Debt consolidation,C5
5587,46873.18,0.214,683,21389.82,12.82,Male,Married,Bachelor's,Self-employed,Education,C3
5588,25200.91,0.082,714,24400.42,10.04,Female,Single,High School,Employed,Car,C2
5589,61722.3,0.127,692,27316.94,13.25,Female,Married,Bachelor's,Employed,Debt consolidation,C3
5590,58441.14,0.181,647,18192.18,11.83,Male,Married,Master's,Employed,Car,D5
5591,20992.63,0.258,622,17088.23,10.61,Female,Married,High School,Unemployed,Medical,D1
5592,123600.11,0.086,785,7103.82,7.24,Male,Married,High School,Employed,Home,B2
5593,61255.32,0.098,662,2730.1,10.72,Male,Single,High School,Employed,Other,D3
5594,52386.97,0.076,709,26596.92,16.0,Female,Single,Bachelor's,Employed,Debt consolidation,C5
5595,39200.18,0.079,656,11358.34,12.46,Female,Single,Bachelor's,Employed,Home,D1
5596,72721.09,0.199,697,10186.31,11.12,Male,Single,Bachelor's,Self-employed,Education,C3
5597,93342.92,0.073,728,26160.07,10.73,Female,Single,Master's,Employed,Debt consolidation,C1
5598,79312.42,0.257,709,5207.8,12.71,Male,Married,High School,Employed,Debt consolidation,C5
5599,26122.78,0.236,730,21311.79,10.71,Female,Married,Bachelor's,Employed,Other,C1
5600,70844.43,0.084,703,12243.87,12.88,Male,Married,Bachelor's,Employed,Debt consolidation,C3
5601,27093.65,0.182,652,6379.43,12.81,Male,Married,Bachelor's,Employed,Medical,D5
5602,51736.48,0.07,695,16891.99,12.41,Male,Married,Bachelor's,Employed,Debt consolidation,C1
5603,72537.51,0.08,713,14148.45,15.14,Female,Married,Bachelor's,Employed,Debt consolidation,C1
5604,17072.99,0.027,696,10304.9,14.86,Female,Single,Bachelor's,Employed,Debt consolidation,C4
5605,18056.49,0.13,752,15200.27,11.15,Male,Single,Other,Employed,Debt consolidation,B2
5606,97329.77,0.155,711,17802.02,13.37,Female,Single,Bachelor's,Employed,Other,C4
5607,70460.99,0.323,657,16502.71,13.31,Male,Married,Bachelor's,Employed,Debt consolidation,D2
5608,43176.76,0.215,715,10990.27,10.43,Male,Single,Master's,Employed,Debt consolidation,C2
5609,72312.77,0.05,763,30563.47,9.69,Female,Married,Master's,Unemployed,Business,B2
5610,50471.09,0.016,672,16511.53,11.16,Female,Married,High School,Employed,Debt consolidation,C1
5611,18496.93,0.148,663,11237.84,11.69,Male,Married,Master's,Employed,Debt consolidation,D1
5612,44940.55,0.189,659,18215.22,13.74,Female,Married,High School,Unemployed,Debt consolidation,D3
5613,23001.72,0.167,676,3025.68,13.37,Male,Married,Bachelor's,Employed,Education,C4
5614,35707.56,0.093,595,11800.34,13.45,Male,Married,Bachelor's,Self-employed,Car,E2
5615,62653.59,0.171,741,5589.35,13.04,Female,Married,Master's,Employed,Other,B1
5616,38553.24,0.053,621,4697.59,13.19,Female,Married,Bachelor's,Employed,Debt consolidation,D4
5617,76594.07,0.123,763,11395.25,9.79,Female,Divorced,Master's,Employed,Debt consolidation,B1
5618,55690.89,0.082,681,7284.29,12.28,Male,Married,Bachelor's,Employed,Debt consolidation,C2
5619,24763.35,0.22,727,15244.7,12.59,Male,Single,High School,Unemployed,Business,C2
5620,36203.43,0.162,757,9759.02,10.59,Female,Single,Bachelor's,Employed,Debt consolidation,B5
5621,29221.97,0.162,711,15702.61,12.83,Female,Single,Bachelor's,Employed,Debt consolidation,C2
5622,64957.91,0.072,593,8188.72,12.46,Female,Married,Bachelor's,Employed,Debt consolidation,E5
5623,77852.91,0.2,653,13662.71,13.03,Female,Single,High School,Employed,Debt consolidation,D4
5624,102724.86,0.152,715,20886.17,10.01,Female,Married,Bachelor's,Employed,Debt consolidation,C5
5625,18277.27,0.047,733,15360.7,9.04,Female,Single,High School,Employed,Debt consolidation,C4
5626,46766.34,0.163,686,13679.88,14.05,Female,Married,Bachelor's,Employed,Vacation,C5
5627,57871.78,0.156,664,15200.63,10.01,Female,Single,High School,Employed,Debt consolidation,D1
5628,29957.37,0.182,681,7104.21,10.24,Male,Married,Bachelor's,Unemployed,Car,C3
5629,29031.75,0.081,599,23608.53,14.2,Male,Married,High School,Employed,Car,E5
5630,80728.15,0.077,678,11783.47,10.97,Female,Divorced,Master's,Self-employed,Business,C3
5631,39404.06,0.263,743,23651.92,7.72,Female,Married,Other,Employed,Home,B3
5632,48696.44,0.121,708,12092.37,14.84,Female,Married,High School,Employed,Debt consolidation,C2
5633,39283.91,0.195,659,17561.18,11.31,Female,Single,Bachelor's,Unemployed,Debt consolidation,D5
5634,59656.22,0.067,654,15693.63,12.66,Male,Single,Bachelor's,Employed,Debt consolidation,D1
5635,21213.73,0.114,594,25982.51,16.05,Female,Divorced,High School,Employed,Vacation,E3
5636,59404.91,0.17,752,31421.39,11.33,Female,Married,Bachelor's,Employed,Business,B3
5637,113724.24,0.262,662,6659.89,12.68,Female,Single,High School,Unemployed,Debt consolidation,D3
5638,44270.73,0.145,714,16282.17,12.41,Female,Divorced,High School,Employed,Debt consolidation,C4
5639,96981.04,0.065,677,6262.33,12.35,Female,Single,Bachelor's,Employed,Debt consolidation,C5
5640,9299.7,0.052,783,17106.05,8.99,Female,Married,Bachelor's,Employed,Debt consolidation,B4
5641,43719.27,0.049,763,16195.75,12.98,Male,Married,Master's,Employed,Debt consolidation,B1
5642,29196.43,0.09,710,17255.67,6.39,Female,Married,High School,Employed,Debt consolidation,C1
5643,53431.47,0.094,789,8263.95,9.87,Female,Married,Bachelor's,Employed,Car,B3
5644,53925.85,0.12,678,9074.16,11.91,Female,Married,High School,Employed,Debt consolidation,C4
5645,52469.86,0.198,672,10653.81,15.21,Female,Married,Bachelor's,Employed,Other,C5
5646,13139.25,0.065,711,755.72,12.66,Male,Widowed,Bachelor's,Employed,Debt consolidation,C3
5647,53018.06,0.09,572,7459.4,13.98,Male,Single,Bachelor's,Employed,Debt consolidation,F1
5648,48444.99,0.09,721,11228.94,13.03,Female,Married,Bachelor's,Employed,Debt consolidation,C2
5649,24995.92,0.091,575,23301.9,12.64,Female,Single,Bachelor's,Student,Education,F2
5650,46664.48,0.078,682,26646.09,11.9,Male,Single,Bachelor's,Employed,Home,C2
5651,53935.25,0.058,713,26594.23,10.77,Male,Single,High School,Employed,Other,C3
5652,114538.17,0.152,767,2431.89,7.34,Male,Divorced,Master's,Self-employed,Medical,B4
5653,50937.18,0.492,693,17988.61,11.77,Female,Married,Bachelor's,Unemployed,Education,C4
5654,24113.12,0.14,714,6408.27,13.1,Female,Married,Bachelor's,Employed,Debt consolidation,C3
5655,49615.21,0.039,705,22444.44,11.26,Male,Married,Bachelor's,Employed,Home,C2
5656,20787.76,0.181,585,6708.85,10.4,Male,Single,Master's,Self-employed,Car,E5
5657,58521.08,0.213,730,12253.34,9.79,Female,Divorced,Bachelor's,Employed,Debt consolidation,C5
5658,12996.94,0.22,568,16958.75,15.31,Female,Single,Bachelor's,Employed,Debt consolidation,F3
5659,49381.94,0.063,718,17492.93,14.26,Female,Single,Master's,Employed,Education,C1
5660,37303.75,0.06,653,12487.42,10.51,Male,Married,Master's,Employed,Education,D3
5661,37296.44,0.123,585,16676.1,15.2,Female,Single,Master's,Employed,Car,E4
5662,15827.65,0.065,596,16934.45,12.45,Male,Single,Bachelor's,Employed,Debt consolidation,E1
5663,43789.29,0.139,634,19174.89,10.36,Male,Married,Bachelor's,Self-employed,Home,D2
5664,27894.29,0.065,671,23354.43,11.32,Female,Single,PhD,Employed,Business,C4
5665,61204.72,0.066,679,18347.41,12.9,Female,Married,Bachelor's,Employed,Debt consolidation,C4
5666,29358.12,0.195,690,6954.78,14.71,Male,Single,High School,Self-employed,Medical,C2
5667,69630.05,0.167,627,16502.71,14.65,Other,Single,Bachelor's,Employed,Car,D4
5668,16256.54,0.119,844,21956.34,8.7,Male,Married,PhD,Employed,Debt consolidation,A1
5669,12590.65,0.09,674,20810.36,9.78,Female,Married,PhD,Student,Medical,C2
5670,45953.31,0.201,713,25720.69,11.09,Male,Married,Bachelor's,Student,Other,C3
5671,28325.02,0.259,642,9076.98,16.89,Female,Divorced,Other,Employed,Other,D4
5672,54954.09,0.156,664,10953.63,13.08,Female,Married,Bachelor's,Employed,Other,D3
5673,26386.33,0.063,731,16198.7,11.07,Female,Single,High School,Employed,Debt consolidation,C1
5674,64957.01,0.09,674,8076.99,14.9,Male,Married,High School,Employed,Other,C4
5675,24210.92,0.103,756,8140.21,12.31,Female,Married,Bachelor's,Employed,Debt consolidation,B1
5676,53679.54,0.079,753,2057.1,11.74,Male,Married,Bachelor's,Self-employed,Debt consolidation,B3
5677,38925.23,0.087,687,30343.56,10.75,Female,Married,Bachelor's,Employed,Education,C1
5678,47119.67,0.132,684,23985.74,13.21,Male,Married,High School,Employed,Debt consolidation,C2
5679,46481.81,0.113,681,13606.54,11.46,Male,Married,High School,Employed,Education,C2
5680,35808.19,0.066,681,19994.34,9.9,Male,Single,High School,Employed,Debt consolidation,C1
5681,37835.71,0.063,627,18650.14,13.35,Male,Single,Master's,Employed,Debt consolidation,D4
5682,20583.86,0.039,733,15090.68,10.24,Male,Single,Master's,Employed,Business,C5
5683,98511.61,0.271,605,16603.78,12.12,Female,Single,Master's,Employed,Debt consolidation,E5
5684,25765.5,0.157,662,15930.64,11.76,Female,Married,Master's,Self-employed,Business,D1
5685,44221.11,0.239,609,13502.15,12.39,Female,Single,Bachelor's,Unemployed,Debt consolidation,E4
5686,46983.76,0.061,644,11891.02,13.84,Male,Single,Bachelor's,Unemployed,Debt consolidation,D5
5687,63691.21,0.098,634,17618.22,13.71,Male,Married,High School,Employed,Debt consolidation,D1
5688,82946.22,0.072,729,19917.05,11.05,Male,Married,Master's,Self-employed,Debt consolidation,C1
5689,55185.73,0.057,641,9063.63,11.93,Male,Married,High School,Employed,Debt consolidation,D5
5690,20889.5,0.231,781,14906.38,12.08,Female,Married,High School,Employed,Education,B5
5691,55114.91,0.254,685,16795.37,12.69,Male,Single,High School,Employed,Car,C4
5692,34350.4,0.065,562,10894.98,17.0,Male,Widowed,Bachelor's,Employed,Debt consolidation,F2
5693,46261.11,0.138,684,4228.59,12.5,Female,Married,Master's,Employed,Debt consolidation,C1
5694,72961.07,0.072,700,18696.73,13.35,Female,Married,Other,Self-employed,Other,C5
5695,20498.13,0.078,734,19579.2,12.44,Female,Married,Master's,Employed,Debt consolidation,C5
5696,49600.59,0.067,732,14320.66,9.92,Female,Married,High School,Employed,Debt consolidation,C1
5697,44394.76,0.141,667,10473.94,13.65,Female,Married,Master's,Employed,Business,D3
5698,17087.37,0.295,645,27797.81,11.94,Male,Married,Bachelor's,Unemployed,Business,D1
5699,75559.43,0.072,719,15241.44,12.3,Male,Single,High School,Employed,Debt consolidation,C2
5700,51312.49,0.155,751,7702.75,8.58,Male,Single,Bachelor's,Employed,Other,B5
5701,16588.57,0.027,691,10670.22,12.39,Female,Married,Bachelor's,Employed,Debt consolidation,C4
5702,46939.26,0.042,726,12686.19,10.21,Male,Married,High School,Employed,Debt consolidation,C4
5703,27191.85,0.067,677,29503.76,13.04,Male,Married,Bachelor's,Employed,Debt consolidation,C2
5704,55637.06,0.189,690,18003.01,12.56,Male,Married,Other,Employed,Medical,C4
5705,83726.31,0.078,691,16590.94,13.94,Female,Single,Bachelor's,Employed,Debt consolidation,C4
5706,18994.27,0.129,704,4308.14,13.55,Female,Widowed,High School,Employed,Other,C2
5707,23684.56,0.06,695,8997.81,11.84,Female,Married,High School,Employed,Home,C4
5708,57761.03,0.077,705,14010.07,14.67,Female,Married,Bachelor's,Employed,Debt consolidation,C1
5709,28962.86,0.29,685,20709.09,14.09,Female,Divorced,Bachelor's,Employed,Debt consolidation,C3
5710,43261.86,0.097,663,2062.57,12.78,Male,Single,Bachelor's,Unemployed,Debt consolidation,D2
5711,28420.09,0.09,646,20973.91,14.19,Female,Married,Bachelor's,Unemployed,Debt consolidation,D1
5712,50499.72,0.152,636,29822.73,14.62,Female,Married,High School,Employed,Debt consolidation,D2
5713,52759.26,0.031,651,12230.01,12.65,Male,Single,Bachelor's,Employed,Other,D4
5714,25094.35,0.182,707,12754.64,13.35,Male,Married,Bachelor's,Unemployed,Debt consolidation,C5
5715,79880.9,0.046,707,4578.67,12.94,Female,Married,Bachelor's,Employed,Debt consolidation,C1
5716,22126.05,0.255,696,4757.42,12.94,Male,Married,Bachelor's,Unemployed,Debt consolidation,C3
5717,54330.88,0.106,745,9876.9,12.01,Female,Married,Bachelor's,Self-employed,Debt consolidation,B3
